id,Exited
15000,0.06927582935170613
15001,0.03326573696183484
15002,0.15349874995773072
15003,0.19888115267581288
15004,0.05415475566545153
15005,0.16752480926959462
15006,0.13705552265977755
15007,0.12111485105891327
15008,0.03612767348473457
15009,0.061173696642811526
15010,0.11765451946529687
15011,0.9740587572882609
15012,0.1279019274843045
15013,0.19075727974949694
15014,0.2316923006556287
15015,0.029512227763857875
15016,0.046368477921896974
15017,0.049754478579588694
15018,0.43185794717035153
15019,0.04907431331074399
15020,0.01715331251713024
15021,0.0048536820627646
15022,0.9637497577869701
15023,0.26773704862894027
15024,0.07572392740202337
15025,0.7751496217298898
15026,0.7039603124135542
15027,0.04835126972624646
15028,0.078504011784806
15029,0.6621149502800868
15030,0.3298123550558507
15031,0.3091752328682949
15032,0.11914629586114886
15033,0.23724871992789573
15034,0.626175572334816
15035,0.12330987020823239
15036,0.02544249992963065
15037,0.7187840144555602
15038,0.1373462861201641
15039,0.048008578050499726
15040,0.3150284385516757
15041,0.01708642775747908
15042,0.023660781490869105
15043,0.051739809982449696
15044,0.009497871783918798
15045,0.08392563970551765
15046,0.2882285489426393
15047,0.8367501734162944
15048,0.011853287267171036
15049,0.5162391621648755
15050,0.1232576544823902
15051,0.056654143197148614
15052,0.020194538071700976
15053,0.4448307408264233
15054,0.3230347471229879
15055,0.06314715254517758
15056,0.012486997493398834
15057,0.9284597965868229
15058,0.6368236398260696
15059,0.2152679506218882
15060,0.013962425665580517
15061,0.01414497774137374
15062,0.8113467267889768
15063,0.522400640414981
15064,0.013449916051733738
15065,0.08181564998452548
15066,0.03534430375006421
15067,0.891870787334262
15068,0.7751044440275876
15069,0.0885733941343711
15070,0.8814406990719641
15071,0.060278234241089385
15072,0.5905467433408736
15073,0.5553995301663265
15074,0.05944758613147394
15075,0.019576211151445227
15076,0.005814029382053613
15077,0.06451578519410131
15078,0.008856921630124743
15079,0.03974664197569834
15080,0.6764364390351769
15081,0.07311207912702969
15082,0.17227527908231627
15083,0.09498780289627112
15084,0.016515195213110637
15085,0.008378462539115993
15086,0.5501419207783504
15087,0.004971315087659181
15088,0.06021593537817797
15089,0.02937859563563552
15090,0.033063662672195
15091,0.0645740434088744
15092,0.007162867073698229
15093,0.16912556041459945
15094,0.0466630403979485
15095,0.031163341210415637
15096,0.2856841886668472
15097,0.0048087392576379485
15098,0.035776049964626404
15099,0.11637851711666027
15100,0.0036928281842416853
15101,0.6692997827197121
15102,0.4284481345856374
15103,0.1581553523721866
15104,0.287921970535043
15105,0.28883639193193084
15106,0.0835265766818628
15107,0.9440996265646581
15108,0.062000214397281414
15109,0.0285246484866205
15110,0.25959448522570083
15111,0.112673007173513
15112,0.32225496909768897
15113,0.06586167878300811
15114,0.04678717818861452
15115,0.13831420533186878
15116,0.028121826719211974
15117,0.1787402134994007
15118,0.12019456121694835
15119,0.22566820860689552
15120,0.06749643590094244
15121,0.20094847795041587
15122,0.07544555862262727
15123,0.07921353597528918
15124,0.47196522624513304
15125,0.033181038225871616
15126,0.7197177781673493
15127,0.004952993265778669
15128,0.11751183586652897
15129,0.04701600188572742
15130,0.0041556244513999965
15131,0.8399338386305076
15132,0.01652405662712652
15133,0.12996523563928744
15134,0.015316777693686128
15135,0.49139820367765497
15136,0.4644572105449951
15137,0.279080687623876
15138,0.029553500068326872
15139,0.024863509371855365
15140,0.04637933097850264
15141,0.777357665910642
15142,0.015062795914203042
15143,0.8711638557631066
15144,0.30263649453734703
15145,0.08780421517293925
15146,0.0207060878579663
15147,0.7327351062507435
15148,0.06206942259445993
15149,0.9509504678259886
15150,0.06478632114476973
15151,0.4334516600649913
15152,0.07245287973363844
15153,0.16402137402811773
15154,0.7425469318164132
15155,0.2240173364286413
15156,0.02086934165412142
15157,0.24693217393696143
15158,0.2850628006621429
15159,0.2905394899679809
15160,0.41369556640621696
15161,0.002698840875427731
15162,0.008763595813216441
15163,0.03201929196133753
15164,0.006587341673636299
15165,0.14369609496750235
15166,0.9759990538836236
15167,0.19204686999324447
15168,0.14127288566523616
15169,0.06002761429672747
15170,0.2622333526951661
15171,0.020824843445464942
15172,0.10853501845921545
15173,0.8834840095325468
15174,0.7305229784009762
15175,0.24465276315228998
15176,0.01494359409814697
15177,0.11499309900705738
15178,0.1061836128143419
15179,0.04441008798821011
15180,0.5795361756190309
15181,0.974743317686029
15182,0.20609249314791758
15183,0.9059811426110297
15184,0.02934782384321746
15185,0.38820460167842724
15186,0.09317694708268306
15187,0.03674928960082555
15188,0.02906983865635674
15189,0.02411923574575205
15190,0.05579291124737454
15191,0.048132364352754926
15192,0.37283478659792046
15193,0.13777775311218066
15194,0.6488389569394862
15195,0.24217261201649645
15196,0.2061802508020983
15197,0.003355369993195865
15198,0.5312444499853199
15199,0.17200214239451753
15200,0.2717786603347246
15201,0.04571311230616646
15202,0.0035227051525798993
15203,0.009671185895206273
15204,0.011339901089429161
15205,0.20954489593382356
15206,0.17755291983909965
15207,0.31760465650817166
15208,0.05193863264048225
15209,0.16866268631432943
15210,0.0242193953004763
15211,0.14560154899763414
15212,0.5210000231377311
15213,0.04318161918034793
15214,0.04091615893726556
15215,0.096136653969995
15216,0.43332921454850587
15217,0.03070154489490871
15218,0.10824309945782833
15219,0.07397837545518213
15220,0.08506873079729986
15221,0.058635819648241425
15222,0.05365080948672358
15223,0.06628592443715113
15224,0.0665995794282937
15225,0.5706831406844822
15226,0.41085929335472654
15227,0.012447541692284509
15228,0.49393860559420694
15229,0.07420415703733381
15230,0.8549136423351021
15231,0.9892010292723571
15232,0.038845356940476694
15233,0.16599486820931647
15234,0.5319548864855239
15235,0.026101031791684152
15236,0.1333718384865904
15237,0.18655848015886356
15238,0.026387685242449294
15239,0.05696619093787501
15240,0.2599528985082088
15241,0.0671875432355598
15242,0.29548933422821183
15243,0.6425580047095015
15244,0.07198037738481747
15245,0.9121116874391407
15246,0.06912037920061856
15247,0.36272459351104736
15248,0.26391579934788906
15249,0.037360676638649025
15250,0.026511979659449892
15251,0.0650877708865486
15252,0.12910095861069665
15253,0.16989558620972395
15254,0.028694353777546804
15255,0.03685277116998134
15256,0.019116409949848014
15257,0.035077078386316136
15258,0.7404344544853776
15259,0.09949749162672762
15260,0.005182110257888876
15261,0.058468571141143955
15262,0.057859473458921666
15263,0.9569686824079234
15264,0.20403422719014305
15265,0.14784192213610448
15266,0.009711938697168524
15267,0.2517412861745246
15268,0.021801503057367083
15269,0.058700939764519774
15270,0.1507811764718588
15271,0.21987604182688392
15272,0.1277667370965908
15273,0.009388831440413813
15274,0.8989560077727277
15275,0.6763318917248837
15276,0.12395637449116832
15277,0.020909221362770274
15278,0.036038832249243286
15279,0.15898061060903698
15280,0.912259086044017
15281,0.12237918134538692
15282,0.29878576945292623
15283,0.792738202034117
15284,0.03410644580647577
15285,0.799099075777286
15286,0.003916186357489793
15287,0.08131190169761034
15288,0.05494984074708804
15289,0.03606837368607847
15290,0.0027064380030074036
15291,0.05125827408172438
15292,0.04119844521203538
15293,0.980053428773431
15294,0.05852742017852284
15295,0.048324517764027713
15296,0.07232847706362412
15297,0.021333333634979156
15298,0.006848089853753846
15299,0.0089940099285993
15300,0.05511121910443288
15301,0.7016728938744408
15302,0.30756009640816717
15303,0.029453191613986598
15304,0.055814896519171125
15305,0.06728091398993931
15306,0.01656908933170461
15307,0.7373115637037201
15308,0.003792263254204331
15309,0.12078416411798765
15310,0.4987354283268467
15311,0.21716752500293005
15312,0.04139882918516489
15313,0.034648913913841575
15314,0.009669310910909678
15315,0.02717262643046479
15316,0.09261541007157366
15317,0.08693809660596538
15318,0.3253402430833216
15319,0.0050192146683291005
15320,0.01663510726498238
15321,0.050647583146558324
15322,0.308553714710814
15323,0.004458136213263135
15324,0.7824467452677565
15325,0.0056561672016674815
15326,0.11304692947254552
15327,0.25693308466234643
15328,0.05359084261870021
15329,0.007037658786508611
15330,0.010856857109801403
15331,0.036526110209554444
15332,0.01395857943570514
15333,0.013828626193696998
15334,0.2273904566267955
15335,0.04176199178072735
15336,0.14740163535529283
15337,0.22305237108010617
15338,0.2879417787560154
15339,0.016514232695207152
15340,0.0335237383661149
15341,0.007614548920480436
15342,0.8272717068462173
15343,0.06606554331107997
15344,0.12537096374116913
15345,0.23270464979676572
15346,0.8688500890135911
15347,0.22179870442418204
15348,0.037350487718133894
15349,0.07864399932117992
15350,0.02810720380072168
15351,0.042293969513923044
15352,0.07729239456451045
15353,0.28543657796639665
15354,0.03293530646365517
15355,0.06669963593029801
15356,0.5748781507879133
15357,0.04382121630292334
15358,0.2278376915001746
15359,0.0024704914521791782
15360,0.06830638078873387
15361,0.019446878673343035
15362,0.04608955179923421
15363,0.07477350169144255
15364,0.14180924667243774
15365,0.44566714648833416
15366,0.6420365940113473
15367,0.7450555736280958
15368,0.00904888815074229
15369,0.10817860544491201
15370,0.8270108945145899
15371,0.0685124815324311
15372,0.0736314779286615
15373,0.13790225362388772
15374,0.24363536867468766
15375,0.008669702279458076
15376,0.08360424138960322
15377,0.4990319280612648
15378,0.36480184355927286
15379,0.7670105957441826
15380,0.9021977884768976
15381,0.007252865091725147
15382,0.018360682592720282
15383,0.016405008091583254
15384,0.8479494338306229
15385,0.16359506641168534
15386,0.10546453450076236
15387,0.16513717091640848
15388,0.06924816665360192
15389,0.20867737314384263
15390,0.2670933159657382
15391,0.22171651323926214
15392,0.013203131792457374
15393,0.012649306608551123
15394,0.01470732064544359
15395,0.03503242802066089
15396,0.17150717182716882
